Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 5.401000e+02	 1.1653e-01	 1.8954e-01	 1.9177e-01	 1.2240e-01	-7.3103e-03	-1.1051e-01	-1.8706e-01	 1.9374e-01	 1.2804e-01	 1.4479e-02	 3.2562e-06
 5.402000e+02	 1.1550e-01	 1.8871e-01	 1.9283e-01	 1.2635e-01	-1.3610e-02	-1.0412e-01	-1.8372e-01	 1.9605e-01	 1.3656e-01	 2.7024e-02	 3.7009e-06
 5.403000e+02	 1.1446e-01	 1.8785e-01	 1.9382e-01	 1.3023e-01	-1.9895e-02	-9.7579e-02	-1.8003e-01	 1.9786e-01	 1.4464e-01	 3.9461e-02	 4.1304e-06
 5.404000e+02	 1.1343e-01	 1.8696e-01	 1.9474e-01	 1.3402e-01	-2.6161e-02	-9.0901e-02	-1.7599e-01	 1.9916e-01	 1.5226e-01	 5.1742e-02	 4.5432e-06
 5.405000e+02	 1.1238e-01	 1.8604e-01	 1.9558e-01	 1.3773e-01	-3.2402e-02	-8.4092e-02	-1.7160e-01	 1.9996e-01	 1.5938e-01	 6.3818e-02	 4.9374e-06
 5.406000e+02	 1.1134e-01	 1.8509e-01	 1.9636e-01	 1.4135e-01	-3.8610e-02	-7.7164e-02	-1.6689e-01	 2.0026e-01	 1.6600e-01	 7.5640e-02	 5.3114e-06
 5.407000e+02	 1.1029e-01	 1.8411e-01	 1.9707e-01	 1.4488e-01	-4.4779e-02	-7.0125e-02	-1.6184e-01	 2.0004e-01	 1.7208e-01	 8.7162e-02	 5.6638e-06
 5.408000e+02	 1.0923e-01	 1.8311e-01	 1.9771e-01	 1.4831e-01	-5.0904e-02	-6.2986e-02	-1.5649e-01	 1.9932e-01	 1.7761e-01	 9.8339e-02	 5.9930e-06
 5.409000e+02	 1.0817e-01	 1.8207e-01	 1.9828e-01	 1.5166e-01	-5.6979e-02	-5.5757e-02	-1.5083e-01	 1.9809e-01	 1.8256e-01	 1.0913e-01	 6.2978e-06
 5.410000e+02	 1.0711e-01	 1.8100e-01	 1.9877e-01	 1.5490e-01	-6.2997e-02	-4.8449e-02	-1.4487e-01	 1.9636e-01	 1.8693e-01	 1.1948e-01	 6.5769e-06
 5.411000e+02	 1.0604e-01	 1.7991e-01	 1.9920e-01	 1.5805e-01	-6.8953e-02	-4.1071e-02	-1.3864e-01	 1.9413e-01	 1.9070e-01	 1.2936e-01	 6.8292e-06
 5.412000e+02	 1.0497e-01	 1.7879e-01	 1.9955e-01	 1.6110e-01	-7.4840e-02	-3.3635e-02	-1.3213e-01	 1.9141e-01	 1.9386e-01	 1.3872e-01	 7.0536e-06
 5.413000e+02	 1.0389e-01	 1.7764e-01	 1.9984e-01	 1.6405e-01	-8.0653e-02	-2.6150e-02	-1.2537e-01	 1.8820e-01	 1.9639e-01	 1.4754e-01	 7.2491e-06
 5.414000e+02	 1.0281e-01	 1.7646e-01	 2.0005e-01	 1.6689e-01	-8.6386e-02	-1.8628e-02	-1.1836e-01	 1.8451e-01	 1.9830e-01	 1.5577e-01	 7.4152e-06
 5.415000e+02	 1.0173e-01	 1.7525e-01	 2.0019e-01	 1.6963e-01	-9.2034e-02	-1.1080e-02	-1.1112e-01	 1.8035e-01	 1.9956e-01	 1.6338e-01	 7.5509e-06
 5.416000e+02	 1.0064e-01	 1.7401e-01	 2.0026e-01	 1.7226e-01	-9.7590e-02	-3.5155e-03	-1.0367e-01	 1.7574e-01	 2.0019e-01	 1.7035e-01	 7.6558e-06
 5.417000e+02	 9.9544e-02	 1.7275e-01	 2.0025e-01	 1.7477e-01	-1.0305e-01	 4.0538e-03	-9.6017e-02	 1.7068e-01	 2.0017e-01	 1.7664e-01	 7.7295e-06
 5.418000e+02	 9.8447e-02	 1.7146e-01	 2.0018e-01	 1.7718e-01	-1.0841e-01	 1.1617e-02	-8.8177e-02	 1.6519e-01	 1.9950e-01	 1.8222e-01	 7.7716e-06
 5.419000e+02	 9.7346e-02	 1.7014e-01	 2.0003e-01	 1.7948e-01	-1.1366e-01	 1.9164e-02	-8.0164e-02	 1.5927e-01	 1.9820e-01	 1.8709e-01	 7.7821e-06
 5.420000e+02	 9.6242e-02	 1.6880e-01	 1.9982e-01	 1.8166e-01	-1.1879e-01	 2.6684e-02	-7.1996e-02	 1.5296e-01	 1.9626e-01	 1.9121e-01	 7.7607e-06
 5.421000e+02	 9.5134e-02	 1.6743e-01	 1.9953e-01	 1.8373e-01	-1.2381e-01	 3.4165e-02	-6.3688e-02	 1.4625e-01	 1.9369e-01	 1.9458e-01	 7.7077e-06
 5.422000e+02	 9.4022e-02	 1.6603e-01	 1.9917e-01	 1.8568e-01	-1.2871e-01	 4.1598e-02	-5.5256e-02	 1.3917e-01	 1.9049e-01	 1.9717e-01	 7.6232e-06
 5.423000e+02	 9.2906e-02	 1.6461e-01	 1.9874e-01	 1.8751e-01	-1.3347e-01	 4.8971e-02	-4.6716e-02	 1.3174e-01	 1.8669e-01	 1.9898e-01	 7.5077e-06
 5.424000e+02	 9.1786e-02	 1.6316e-01	 1.9824e-01	 1.8922e-01	-1.3811e-01	 5.6274e-02	-3.8086e-02	 1.2398e-01	 1.8228e-01	 2.0000e-01	 7.3614e-06
 5.425000e+02	 9.0663e-02	 1.6168e-01	 1.9766e-01	 1.9081e-01	-1.4261e-01	 6.3497e-02	-2.9382e-02	 1.1590e-01	 1.7729e-01	 2.0023e-01	 7.1852e-06
 5.426000e+02	 8.9536e-02	 1.6018e-01	 1.9702e-01	 1.9228e-01	-1.4697e-01	 7.0629e-02	-2.0620e-02	 1.0752e-01	 1.7173e-01	 1.9966e-01	 6.9796e-06
 5.427000e+02	 8.8406e-02	 1.5865e-01	 1.9631e-01	 1.9363e-01	-1.5118e-01	 7.7660e-02	-1.1819e-02	 9.8874e-02	 1.6561e-01	 1.9830e-01	 6.7455e-06
 5.428000e+02	 8.7272e-02	 1.5710e-01	 1.9552e-01	 1.9486e-01	-1.5524e-01	 8.4581e-02	-2.9941e-03	 8.9976e-02	 1.5897e-01	 1.9615e-01	 6.4839e-06
 5.429000e+02	 8.6135e-02	 1.5552e-01	 1.9467e-01	 1.9596e-01	-1.5915e-01	 9.1380e-02	 5.8363e-03	 8.0848e-02	 1.5181e-01	 1.9323e-01	 6.1959e-06
 5.430000e+02	 8.4994e-02	 1.5392e-01	 1.9375e-01	 1.9694e-01	-1.6290e-01	 9.8049e-02	 1.4655e-02	 7.1516e-02	 1.4417e-01	 1.8954e-01	 5.8825e-06
 5.431000e+02	 8.3850e-02	 1.5229e-01	 1.9275e-01	 1.9779e-01	-1.6648e-01	 1.0458e-01	 2.3446e-02	 6.2002e-02	 1.3606e-01	 1.8509e-01	 5.5451e-06
 5.432000e+02	 8.2703e-02	 1.5064e-01	 1.9169e-01	 1.9852e-01	-1.6991e-01	 1.1096e-01	 3.2191e-02	 5.2330e-02	 1.2751e-01	 1.7992e-01	 5.1852e-06
 5.433000e+02	 8.1552e-02	 1.4897e-01	 1.9056e-01	 1.9912e-01	-1.7316e-01	 1.1718e-01	 4.0873e-02	 4.2526e-02	 1.1856e-01	 1.7403e-01	 4.8040e-06
 5.434000e+02	 8.0398e-02	 1.4727e-01	 1.8936e-01	 1.9960e-01	-1.7624e-01	 1.2323e-01	 4.9476e-02	 3.2613e-02	 1.0922e-01	 1.6744e-01	 4.4032e-06
 5.435000e+02	 7.9241e-02	 1.4555e-01	 1.8810e-01	 1.9995e-01	-1.7915e-01	 1.2911e-01	 5.7983e-02	 2.2618e-02	 9.9534e-02	 1.6020e-01	 3.9845e-06
 5.436000e+02	 7.8081e-02	 1.4380e-01	 1.8677e-01	 2.0017e-01	-1.8188e-01	 1.3480e-01	 6.6377e-02	 1.2565e-02	 8.9527e-02	 1.5232e-01	 3.5495e-06
 5.437000e+02	 7.6917e-02	 1.4204e-01	 1.8537e-01	 2.0026e-01	-1.8443e-01	 1.4030e-01	 7.4642e-02	 2.4809e-03	 7.9232e-02	 1.4383e-01	 3.1000e-06
 5.438000e+02	 7.5751e-02	 1.4025e-01	 1.8390e-01	 2.0023e-01	-1.8680e-01	 1.4560e-01	 8.2761e-02	-7.6100e-03	 6.8683e-02	 1.3478e-01	 2.6379e-06
 5.439000e+02	 7.4582e-02	 1.3843e-01	 1.8237e-01	 2.0007e-01	-1.8898e-01	 1.5069e-01	 9.0720e-02	-1.7682e-02	 5.7913e-02	 1.2518e-01	 2.1650e-06
 5.440000e+02	 7.3409e-02	 1.3660e-01	 1.8077e-01	 1.9978e-01	-1.9097e-01	 1.5557e-01	 9.8503e-02	-2.7708e-02	 4.6956e-02	 1.1510e-01	 1.6833e-06
 5.441000e+02	 7.2234e-02	 1.3474e-01	 1.7911e-01	 1.9937e-01	-1.9278e-01	 1.6023e-01	 1.0609e-01	-3.7665e-02	 3.5849e-02	 1.0455e-01	 1.1947e-06
 5.442000e+02	 7.1056e-02	 1.3287e-01	 1.7739e-01	 1.9883e-01	-1.9439e-01	 1.6465e-01	 1.1348e-01	-4.7525e-02	 2.4627e-02	 9.3594e-02	 7.0123e-07
 5.443000e+02	 6.9875e-02	 1.3097e-01	 1.7560e-01	 1.9816e-01	-1.9581e-01	 1.6884e-01	 1.2064e-01	-5.7265e-02	 1.3325e-02	 8.2263e-02	 2.0489e-07
 5.444000e+02	 6.8691e-02	 1.2905e-01	 1.7375e-01	 1.9737e-01	-1.9704e-01	 1.7279e-01	 1.2757e-01	-6.6860e-02	 1.9811e-03	 7.0607e-02	-2.9228e-07
 5.445000e+02	 6.7505e-02	 1.2711e-01	 1.7184e-01	 1.9645e-01	-1.9807e-01	 1.7649e-01	 1.3425e-01	-7.6285e-02	-9.3696e-03	 5.8670e-02	-7.8826e-07
 5.446000e+02	 6.6316e-02	 1.2515e-01	 1.6986e-01	 1.9541e-01	-1.9890e-01	 1.7994e-01	 1.4067e-01	-8.5516e-02	-2.0690e-02	 4.6501e-02	-1.2810e-06
 5.447000e+02	 6.5124e-02	 1.2317e-01	 1.6783e-01	 1.9424e-01	-1.9954e-01	 1.8314e-01	 1.4682e-01	-9.4530e-02	-3.1944e-02	 3.4147e-02	-1.7686e-06
 5.448000e+02	 6.3929e-02	 1.2117e-01	 1.6573e-01	 1.9295e-01	-1.9997e-01	 1.8607e-01	 1.5268e-01	-1.0330e-01	-4.3096e-02	 2.1657e-02	-2.2489e-06
 5.449000e+02	 6.2732e-02	 1.1915e-01	 1.6358e-01	 1.9154e-01	-2.0021e-01	 1.8873e-01	 1.5825e-01	-1.1181e-01	-5.4109e-02	 9.0816e-03	-2.7200e-06
 5.450000e+02	 6.1533e-02	 1.1711e-01	 1.6136e-01	 1.9000e-01	-2.0026e-01	 1.9113e-01	 1.6350e-01	-1.2004e-01	-6.4948e-02	-3.5298e-03	-3.1801e-06
 5.451000e+02	 6.0331e-02	 1.1506e-01	 1.5909e-01	 1.8835e-01	-2.0010e-01	 1.9325e-01	 1.6844e-01	-1.2797e-01	-7.5578e-02	-1.6127e-02	-3.6271e-06
 5.452000e+02	 5.9127e-02	 1.1298e-01	 1.5677e-01	 1.8657e-01	-1.9974e-01	 1.9510e-01	 1.7305e-01	-1.3556e-01	-8.5965e-02	-2.8661e-02	-4.0594e-06
 5.453000e+02	 5.7920e-02	 1.1089e-01	 1.5438e-01	 1.8468e-01	-1.9919e-01	 1.9667e-01	 1.7733e-01	-1.4282e-01	-9.6077e-02	-4.1080e-02	-4.4751e-06
 5.454000e+02	 5.6712e-02	 1.0878e-01	 1.5194e-01	 1.8267e-01	-1.9844e-01	 1.9795e-01	 1.8126e-01	-1.4971e-01	-1.0588e-01	-5.3337e-02	-4.8725e-06
 5.455000e+02	 5.5500e-02	 1.0665e-01	 1.4945e-01	 1.8054e-01	-1.9749e-01	 1.9896e-01	 1.8484e-01	-1.5622e-01	-1.1534e-01	-6.5382e-02	-5.2500e-06
 5.456000e+02	 5.4287e-02	 1.0451e-01	 1.4691e-01	 1.7830e-01	-1.9634e-01	 1.9968e-01	 1.8805e-01	-1.6233e-01	-1.2443e-01	-7.7168e-02	-5.6061e-06
 5.457000e+02	 5.3072e-02	 1.0235e-01	 1.4431e-01	 1.7595e-01	-1.9501e-01	 2.0011e-01	 1.9091e-01	-1.6803e-01	-1.3312e-01	-8.8648e-02	-5.9394e-06
 5.458000e+02	 5.1854e-02	 1.0017e-01	 1.4166e-01	 1.7348e-01	-1.9347e-01	 2.0026e-01	 1.9339e-01	-1.7331e-01	-1.4139e-01	-9.9776e-02	-6.2484e-06
 5.459000e+02	 5.0634e-02	 9.7979e-02	 1.3896e-01	 1.7091e-01	-1.9175e-01	 2.0013e-01	 1.9549e-01	-1.7814e-01	-1.4920e-01	-1.1051e-01	-6.5319e-06
 5.460000e+02	 4.9413e-02	 9.5771e-02	 1.3621e-01	 1.6822e-01	-1.8983e-01	 1.9970e-01	 1.9722e-01	-1.8253e-01	-1.5653e-01	-1.2080e-01	-6.7887e-06
 5.461000e+02	 4.8189e-02	 9.3547e-02	 1.3341e-01	 1.6543e-01	-1.8773e-01	 1.9899e-01	 1.9856e-01	-1.8644e-01	-1.6335e-01	-1.3062e-01	-7.0178e-06
 5.462000e+02	 4.6964e-02	 9.1309e-02	 1.3056e-01	 1.6253e-01	-1.8544e-01	 1.9800e-01	 1.9952e-01	-1.8989e-01	-1.6966e-01	-1.3991e-01	-7.2183e-06
 5.463000e+02	 4.5736e-02	 8.9056e-02	 1.2767e-01	 1.5953e-01	-1.8297e-01	 1.9673e-01	 2.0008e-01	-1.9285e-01	-1.7541e-01	-1.4865e-01	-7.3894e-06
 5.464000e+02	 4.4507e-02	 8.6788e-02	 1.2473e-01	 1.5643e-01	-1.8031e-01	 1.9517e-01	 2.0026e-01	-1.9533e-01	-1.8060e-01	-1.5680e-01	-7.5302e-06
 5.465000e+02	 4.3276e-02	 8.4508e-02	 1.2175e-01	 1.5323e-01	-1.7748e-01	 1.9334e-01	 2.0005e-01	-1.9730e-01	-1.8522e-01	-1.6433e-01	-7.6404e-06
 5.466000e+02	 4.2043e-02	 8.2213e-02	 1.1872e-01	 1.4994e-01	-1.7447e-01	 1.9122e-01	 1.9945e-01	-1.9878e-01	-1.8923e-01	-1.7121e-01	-7.7193e-06
 5.467000e+02	 4.0809e-02	 7.9906e-02	 1.1565e-01	 1.4654e-01	-1.7129e-01	 1.8884e-01	 1.9846e-01	-1.9975e-01	-1.9264e-01	-1.7741e-01	-7.7668e-06
 5.468000e+02	 3.9573e-02	 7.7586e-02	 1.1254e-01	 1.4306e-01	-1.6793e-01	 1.8618e-01	 1.9709e-01	-2.0022e-01	-1.9543e-01	-1.8290e-01	-7.7825e-06
 5.469000e+02	 3.8335e-02	 7.5254e-02	 1.0939e-01	 1.3948e-01	-1.6441e-01	 1.8326e-01	 1.9533e-01	-2.0017e-01	-1.9759e-01	-1.8767e-01	-7.7665e-06
 5.470000e+02	 3.7096e-02	 7.2909e-02	 1.0620e-01	 1.3582e-01	-1.6073e-01	 1.8008e-01	 1.9320e-01	-1.9962e-01	-1.9912e-01	-1.9170e-01	-7.7188e-06
 5.471000e+02	 3.5856e-02	 7.0553e-02	 1.0297e-01	 1.3206e-01	-1.5689e-01	 1.7664e-01	 1.9069e-01	-1.9856e-01	-2.0001e-01	-1.9496e-01	-7.6396e-06
 5.472000e+02	 3.4614e-02	 6.8186e-02	 9.9707e-02	 1.2823e-01	-1.5289e-01	 1.7295e-01	 1.8780e-01	-1.9700e-01	-2.0025e-01	-1.9745e-01	-7.5293e-06
 5.473000e+02	 3.3371e-02	 6.5808e-02	 9.6407e-02	 1.2431e-01	-1.4874e-01	 1.6901e-01	 1.8456e-01	-1.9493e-01	-1.9985e-01	-1.9916e-01	-7.3881e-06
 5.474000e+02	 3.2126e-02	 6.3420e-02	 9.3073e-02	 1.2032e-01	-1.4444e-01	 1.6483e-01	 1.8095e-01	-1.9237e-01	-1.9881e-01	-2.0007e-01	-7.2169e-06
 5.475000e+02	 3.0880e-02	 6.1022e-02	 8.9705e-02	 1.1624e-01	-1.4000e-01	 1.6042e-01	 1.7699e-01	-1.8933e-01	-1.9713e-01	-2.0020e-01	-7.0162e-06
 5.476000e+02	 2.9633e-02	 5.8614e-02	 8.6305e-02	 1.1210e-01	-1.3542e-01	 1.5577e-01	 1.7269e-01	-1.8580e-01	-1.9482e-01	-1.9952e-01	-6.7868e-06
 5.477000e+02	 2.8384e-02	 5.6196e-02	 8.2875e-02	 1.0788e-01	-1.3071e-01	 1.5090e-01	 1.6805e-01	-1.8180e-01	-1.9188e-01	-1.9806e-01	-6.5298e-06
 5.478000e+02	 2.7135e-02	 5.3770e-02	 7.9414e-02	 1.0360e-01	-1.2587e-01	 1.4582e-01	 1.6308e-01	-1.7734e-01	-1.8832e-01	-1.9581e-01	-6.2461e-06
 5.479000e+02	 2.5884e-02	 5.1335e-02	 7.5926e-02	 9.9244e-02	-1.2090e-01	 1.4053e-01	 1.5780e-01	-1.7243e-01	-1.8416e-01	-1.9279e-01	-5.9369e-06
 5.480000e+02	 2.4633e-02	 4.8892e-02	 7.2410e-02	 9.4830e-02	-1.1581e-01	 1.3504e-01	 1.5221e-01	-1.6708e-01	-1.7940e-01	-1.8900e-01	-5.6035e-06
 5.481000e+02	 2.3380e-02	 4.6441e-02	 6.8868e-02	 9.0355e-02	-1.1061e-01	 1.2935e-01	 1.4633e-01	-1.6130e-01	-1.7407e-01	-1.8446e-01	-5.2472e-06
 5.482000e+02	 2.2127e-02	 4.3983e-02	 6.5302e-02	 8.5823e-02	-1.0530e-01	 1.2348e-01	 1.4016e-01	-1.5512e-01	-1.6818e-01	-1.7918e-01	-4.8695e-06
 5.483000e+02	 2.0872e-02	 4.1518e-02	 6.1713e-02	 8.1237e-02	-9.9879e-02	 1.1743e-01	 1.3371e-01	-1.4854e-01	-1.6175e-01	-1.7320e-01	-4.4719e-06
 5.484000e+02	 1.9617e-02	 3.9046e-02	 5.8101e-02	 7.6599e-02	-9.4362e-02	 1.1122e-01	 1.2701e-01	-1.4159e-01	-1.5480e-01	-1.6653e-01	-4.0561e-06
 5.485000e+02	 1.8361e-02	 3.6568e-02	 5.4469e-02	 7.1912e-02	-8.8752e-02	 1.0485e-01	 1.2006e-01	-1.3427e-01	-1.4735e-01	-1.5920e-01	-3.6237e-06
 5.486000e+02	 1.7105e-02	 3.4085e-02	 5.0817e-02	 6.7180e-02	-8.3054e-02	 9.8325e-02	 1.1288e-01	-1.2662e-01	-1.3943e-01	-1.5124e-01	-3.1765e-06
 5.487000e+02	 1.5847e-02	 3.1596e-02	 4.7147e-02	 6.2405e-02	-7.7274e-02	 9.1662e-02	 1.0548e-01	-1.1864e-01	-1.3106e-01	-1.4268e-01	-2.7164e-06
 5.488000e+02	 1.4589e-02	 2.9101e-02	 4.3460e-02	 5.7590e-02	-7.1417e-02	 8.4868e-02	 9.7871e-02	-1.1036e-01	-1.2227e-01	-1.3355e-01	-2.2452e-06
 5.489000e+02	 1.3331e-02	 2.6603e-02	 3.9758e-02	 5.2739e-02	-6.5489e-02	 7.7952e-02	 9.0074e-02	-1.0180e-01	-1.1309e-01	-1.2389e-01	-1.7648e-06
 5.490000e+02	 1.2071e-02	 2.4100e-02	 3.6042e-02	 4.7855e-02	-5.9496e-02	 7.0925e-02	 8.2101e-02	-9.2985e-02	-1.0354e-01	-1.1374e-01	-1.2772e-06
 5.491000e+02	 1.0812e-02	 2.1593e-02	 3.2312e-02	 4.2940e-02	-5.3444e-02	 6.3797e-02	 7.3969e-02	-8.3932e-02	-9.3660e-02	-1.0314e-01	-7.8442e-07
 5.492000e+02	 9.5519e-03	 1.9083e-02	 2.8571e-02	 3.7997e-02	-4.7340e-02	 5.6578e-02	 6.5693e-02	-7.4665e-02	-8.3479e-02	-9.2129e-02	-2.8843e-07
 5.493000e+02	 8.2915e-03	 1.6569e-02	 2.4820e-02	 3.3031e-02	-4.1188e-02	 4.9278e-02	 5.7289e-02	-6.5209e-02	-7.3030e-02	-8.0754e-02	 2.0875e-07
 5.494000e+02	 7.0307e-03	 1.4054e-02	 2.1060e-02	 2.8043e-02	-3.4995e-02	 4.1907e-02	 4.8774e-02	-5.5588e-02	-6.2346e-02	-6.9058e-02	 7.0507e-07
 5.495000e+02	 5.7697e-03	 1.1535e-02	 1.7293e-02	 2.3038e-02	-2.8767e-02	 3.4477e-02	 4.0164e-02	-4.5825e-02	-5.1462e-02	-5.7088e-02	 1.1985e-06
 5.496000e+02	 4.5085e-03	 9.0154e-03	 1.3519e-02	 1.8018e-02	-2.2511e-02	 2.6997e-02	 3.1476e-02	-3.5946e-02	-4.0412e-02	-4.4891e-02	 1.6871e-06
 5.497000e+02	 3.2471e-03	 6.4940e-03	 9.7407e-03	 1.2987e-02	-1.6233e-02	 1.9479e-02	 2.2726e-02	-2.5976e-02	-2.9233e-02	-3.2517e-02	 2.1687e-06
 5.498000e+02	 1.9855e-03	 3.9716e-03	 5.9587e-03	 7.9475e-03	-9.9387e-03	 1.1933e-02	 1.3933e-02	-1.5940e-02	-1.7959e-02	-2.0013e-02	 2.6416e-06
 5.499000e+02	 7.2393e-04	 1.4486e-03	 2.1746e-03	 2.9029e-03	-3.6344e-03	 4.3703e-03	 5.1122e-03	-5.8629e-03	-6.6278e-03	-7.4301e-03	 3.1036e-06
 5.500000e+02	-2.2436e-05	-4.4366e-05	-6.5262e-05	-8.4539e-05	 1.0151e-04	-1.1533e-04	-1.2478e-04	 1.2796e-04	 1.2083e-04	 8.6754e-05	 2.4018e-06
 5.510000e+02	-3.3080e-04	-6.6170e-04	-9.9280e-04	-1.3242e-03	 1.6560e-03	-1.9885e-03	-2.3218e-03	 2.6564e-03	 2.9930e-03	 3.3351e-03	-3.8844e-07
 5.520000e+02	-3.3664e-04	-6.7618e-04	-1.0217e-03	-1.3768e-03	 1.7457e-03	-2.1343e-03	-2.5509e-03	 3.0099e-03	 3.5423e-03	 4.2809e-03	-1.9158e-05
 5.530000e+02	-2.5406e-04	-5.1244e-04	-7.7980e-04	-1.0616e-03	 1.3648e-03	-1.6988e-03	-2.0784e-03	 2.5292e-03	 3.1092e-03	 4.0739e-03	-3.7791e-05
 5.540000e+02	-1.9174e-04	-3.8835e-04	-5.9517e-04	-8.1857e-04	 1.0669e-03	-1.3522e-03	-1.6935e-03	 2.1253e-03	 2.7290e-03	 3.8756e-03	-5.6419e-05
 5.550000e+02	-1.4471e-04	-2.9431e-04	-4.5425e-04	-6.3118e-04	 8.3412e-04	-1.0764e-03	-1.3798e-03	 1.7859e-03	 2.3953e-03	 3.6856e-03	-7.5041e-05
 5.560000e+02	-1.0921e-04	-2.2304e-04	-3.4669e-04	-4.8669e-04	 6.5210e-04	-8.5677e-04	-1.1242e-03	 1.5007e-03	 2.1024e-03	 3.5036e-03	-9.3656e-05
 5.570000e+02	-8.2424e-05	-1.6903e-04	-2.6460e-04	-3.7527e-04	 5.0980e-04	-6.8198e-04	-9.1602e-04	 1.2611e-03	 1.8453e-03	 3.3290e-03	-1.1226e-04
 5.580000e+02	-6.2206e-05	-1.2810e-04	-2.0195e-04	-2.8936e-04	 3.9855e-04	-5.4284e-04	-7.4636e-04	 1.0597e-03	 1.6196e-03	 3.1616e-03	-1.3085e-04
 5.590000e+02	-4.6947e-05	-9.7082e-05	-1.5414e-04	-2.2312e-04	 3.1158e-04	-4.3209e-04	-6.0812e-04	 8.9044e-04	 1.4214e-03	 3.0009e-03	-1.4943e-04
 5.600000e+02	-3.5431e-05	-7.3573e-05	-1.1764e-04	-1.7204e-04	 2.4358e-04	-3.4394e-04	-4.9549e-04	 7.4823e-04	 1.2475e-03	 2.8467e-03	-1.6799e-04
 5.610000e+02	-2.6740e-05	-5.5757e-05	-8.9786e-05	-1.3266e-04	 1.9043e-04	-2.7377e-04	-4.0371e-04	 6.2873e-04	 1.0948e-03	 2.6986e-03	-1.8654e-04
 5.620000e+02	-2.0181e-05	-4.2255e-05	-6.8527e-05	-1.0229e-04	 1.4887e-04	-2.1792e-04	-3.2894e-04	 5.2832e-04	 9.6077e-04	 2.5562e-03	-2.0506e-04
 5.630000e+02	-1.5231e-05	-3.2023e-05	-5.2301e-05	-7.8871e-05	 1.1639e-04	-1.7346e-04	-2.6801e-04	 4.4393e-04	 8.4308e-04	 2.4194e-03	-2.2357e-04
 5.640000e+02	-1.1495e-05	-2.4269e-05	-3.9918e-05	-6.0815e-05	 9.0988e-05	-1.3807e-04	-2.1837e-04	 3.7302e-04	 7.3975e-04	 2.2877e-03	-2.4205e-04
 5.650000e+02	-8.6750e-06	-1.8392e-05	-3.0466e-05	-4.6893e-05	 7.1132e-05	-1.0990e-04	-1.7792e-04	 3.1343e-04	 6.4902e-04	 2.1610e-03	-2.6050e-04
 5.660000e+02	-6.5471e-06	-1.3938e-05	-2.3252e-05	-3.6158e-05	 5.5610e-05	-8.7477e-05	-1.4496e-04	 2.6335e-04	 5.6934e-04	 2.0388e-03	-2.7893e-04
 5.670000e+02	-4.9411e-06	-1.0563e-05	-1.7747e-05	-2.7880e-05	 4.3474e-05	-6.9629e-05	-1.1811e-04	 2.2126e-04	 4.9935e-04	 1.9211e-03	-2.9733e-04
 5.680000e+02	-3.7291e-06	-8.0052e-06	-1.3545e-05	-2.1497e-05	 3.3987e-05	-5.5422e-05	-9.6227e-05	 1.8589e-04	 4.3787e-04	 1.8074e-03	-3.1569e-04
 5.690000e+02	-2.8143e-06	-6.0666e-06	-1.0338e-05	-1.6576e-05	 2.6569e-05	-4.4113e-05	-7.8396e-05	 1.5616e-04	 3.8384e-04	 1.6976e-03	-3.3402e-04
 5.700000e+02	-2.1240e-06	-4.5975e-06	-7.8898e-06	-1.2781e-05	 2.0771e-05	-3.5111e-05	-6.3866e-05	 1.3117e-04	 3.3635e-04	 1.5915e-03	-3.5232e-04
 5.710000e+02	-1.6029e-06	-3.4841e-06	-6.0215e-06	-9.8546e-06	 1.6237e-05	-2.7945e-05	-5.2025e-05	 1.1015e-04	 2.9459e-04	 1.4888e-03	-3.7058e-04
 5.720000e+02	-1.2097e-06	-2.6403e-06	-4.5955e-06	-7.5981e-06	 1.2693e-05	-2.2240e-05	-4.2375e-05	 9.2486e-05	 2.5784e-04	 1.3893e-03	-3.8880e-04
 5.730000e+02	-9.1291e-07	-2.0008e-06	-3.5071e-06	-5.8580e-06	 9.9211e-06	-1.7697e-05	-3.4508e-05	 7.7624e-05	 2.2548e-04	 1.2927e-03	-4.0698e-04
 5.740000e+02	-6.8890e-07	-1.5161e-06	-2.6763e-06	-4.5161e-06	 7.7540e-06	-1.4081e-05	-2.8095e-05	 6.5117e-05	 1.9696e-04	 1.1989e-03	-4.2512e-04
 5.750000e+02	-5.1981e-07	-1.1488e-06	-2.0421e-06	-3.4811e-06	 6.0592e-06	-1.1200e-05	-2.2864e-05	 5.4587e-05	 1.7180e-04	 1.1077e-03	-4.4321e-04
 5.760000e+02	-3.9217e-07	-8.7026e-07	-1.5579e-06	-2.6827e-06	 4.7334e-06	-8.9056e-06	-1.8596e-05	 4.5713e-05	 1.4956e-04	 1.0189e-03	-4.6125e-04
 5.770000e+02	-2.9580e-07	-6.5909e-07	-1.1881e-06	-2.0667e-06	 3.6960e-06	-7.0765e-06	-1.5111e-05	 3.8227e-05	 1.2987e-04	 9.3223e-04	-4.7925e-04
 5.780000e+02	-2.2300e-07	-4.9892e-07	-9.0565e-07	-1.5911e-06	 2.8838e-06	-5.6175e-06	-1.2262e-05	 3.1901e-05	 1.1239e-04	 8.4757e-04	-4.9719e-04
